user_id,service,endpoint,status_code,response_time_ms,timestamp
15,product-inventory,http://localhost:3002/api/inventory,200,35,21:01:40
18,product-inventory,http://localhost:3002/api/inventory,200,37,21:01:40
1,product-inventory,http://localhost:3002/api/inventory,200,32,21:01:40
5,order-management,http://localhost:8083/actuator/health,200,30,21:01:40
12,product-inventory,http://localhost:3002/api/inventory,200,29,21:01:40
13,product-inventory,http://localhost:3002/api/inventory,200,19,21:01:40
17,product-inventory,http://localhost:3002/api/inventory,200,33,21:01:40
11,product-inventory,http://localhost:3002/api/inventory,200,28,21:01:40
3,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:40
9,product-inventory,http://localhost:3002/api/inventory,200,39,21:01:40
10,product-catalog,http://localhost:3001/api/products,200,19,21:01:40
20,product-catalog,http://localhost:3001/api/products,200,20,21:01:40
14,product-catalog,http://localhost:3001/api/products,200,16,21:01:40
4,product-catalog,http://localhost:3001/api/products,200,28,21:01:40
7,product-catalog,http://localhost:3001/api/products,200,16,21:01:40
19,product-catalog,http://localhost:3001/api/products,200,26,21:01:40
8,product-catalog,http://localhost:3001/api/products,200,24,21:01:40
16,product-catalog,http://localhost:3001/api/products,200,30,21:01:40
2,product-catalog,http://localhost:3001/api/products,200,15,21:01:40
6,product-catalog,http://localhost:3001/api/products,200,17,21:01:40
5,profile-management,http://localhost:3003/health,200,15,21:01:40
13,product-catalog,http://localhost:3001/api/products,200,39,21:01:40
14,contact-support-team,http://localhost:8000/api/contact-message,200,52,21:01:40
11,product-catalog,http://localhost:3001/api/products,200,40,21:01:40
12,product-catalog,http://localhost:3001/api/products,200,52,21:01:40
20,contact-support-team,http://localhost:8000/api/contact-message,200,41,21:01:40
1,product-catalog,http://localhost:3001/api/products,200,40,21:01:40
3,product-catalog,http://localhost:3001/api/products,200,52,21:01:40
4,contact-support-team,http://localhost:8000/api/contact-message,200,61,21:01:40
8,contact-support-team,http://localhost:8000/api/contact-message,200,51,21:01:40
6,contact-support-team,http://localhost:8000/api/contact-message,200,45,21:01:40
7,contact-support-team,http://localhost:8000/api/contact-message,200,61,21:01:40
18,product-catalog,http://localhost:3001/api/products,200,45,21:01:40
16,contact-support-team,http://localhost:8000/api/contact-message,200,61,21:01:40
9,product-catalog,http://localhost:3001/api/products,200,39,21:01:40
19,contact-support-team,http://localhost:8000/api/contact-message,200,45,21:01:40
10,contact-support-team,http://localhost:8000/api/contact-message,200,46,21:01:40
2,contact-support-team,http://localhost:8000/api/contact-message,200,30,21:01:40
15,product-catalog,http://localhost:3001/api/products,200,49,21:01:40
17,product-catalog,http://localhost:3001/api/products,200,51,21:01:40
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,45,21:01:40
3,contact-support-team,http://localhost:8000/api/contact-message,200,38,21:01:40
10,order-management,http://localhost:8083/actuator/health,200,46,21:01:40
1,contact-support-team,http://localhost:8000/api/contact-message,200,39,21:01:40
12,contact-support-team,http://localhost:8000/api/contact-message,200,46,21:01:40
20,order-management,http://localhost:8083/actuator/health,200,53,21:01:40
4,order-management,http://localhost:8083/actuator/health,200,74,21:01:40
15,contact-support-team,http://localhost:8000/api/contact-message,200,51,21:01:40
14,order-management,http://localhost:8083/actuator/health,200,63,21:01:40
5,product-inventory,http://localhost:3002/api/inventory,200,63,21:01:40
19,order-management,http://localhost:8083/actuator/health,200,48,21:01:40
16,order-management,http://localhost:8083/actuator/health,200,54,21:01:40
11,contact-support-team,http://localhost:8000/api/contact-message,200,60,21:01:40
18,contact-support-team,http://localhost:8000/api/contact-message,200,57,21:01:40
9,contact-support-team,http://localhost:8000/api/contact-message,200,60,21:01:40
17,contact-support-team,http://localhost:8000/api/contact-message,200,66,21:01:40
13,contact-support-team,http://localhost:8000/api/contact-message,200,65,21:01:40
12,order-management,http://localhost:8083/actuator/health,200,21,21:01:40
1,order-management,http://localhost:8083/actuator/health,200,24,21:01:40
10,profile-management,http://localhost:3003/health,200,30,21:01:40
7,order-management,http://localhost:8083/actuator/health,200,82,21:01:40
3,order-management,http://localhost:8083/actuator/health,200,20,21:01:40
6,order-management,http://localhost:8083/actuator/health,200,80,21:01:40
8,order-management,http://localhost:8083/actuator/health,200,55,21:01:40
2,order-management,http://localhost:8083/actuator/health,200,61,21:01:40
15,order-management,http://localhost:8083/actuator/health,200,72,21:01:40
12,profile-management,http://localhost:3003/health,200,47,21:01:40
9,order-management,http://localhost:8083/actuator/health,200,66,21:01:40
17,order-management,http://localhost:8083/actuator/health,200,73,21:01:40
8,profile-management,http://localhost:3003/health,200,65,21:01:40
1,profile-management,http://localhost:3003/health,200,52,21:01:40
14,profile-management,http://localhost:3003/health,200,77,21:01:40
16,profile-management,http://localhost:3003/health,200,58,21:01:40
7,profile-management,http://localhost:3003/health,200,60,21:01:40
4,profile-management,http://localhost:3003/health,200,60,21:01:40
20,profile-management,http://localhost:3003/health,200,72,21:01:40
18,order-management,http://localhost:8083/actuator/health,200,65,21:01:40
11,order-management,http://localhost:8083/actuator/health,200,76,21:01:40
6,profile-management,http://localhost:3003/health,200,65,21:01:40
2,profile-management,http://localhost:3003/health,200,40,21:01:40
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,43,21:01:40
19,profile-management,http://localhost:3003/health,200,35,21:01:40
3,profile-management,http://localhost:3003/health,200,59,21:01:40
13,order-management,http://localhost:8083/actuator/health,200,77,21:01:40
5,product-catalog,http://localhost:3001/api/products,200,32,21:01:41
4,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,67,21:01:41
20,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,46,21:01:41
15,profile-management,http://localhost:3003/health,200,59,21:01:41
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,54,21:01:41
18,profile-management,http://localhost:3003/health,200,55,21:01:41
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,61,21:01:41
9,profile-management,http://localhost:3003/health,200,58,21:01:41
7,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,69,21:01:41
10,product-inventory,http://localhost:3002/api/inventory,200,59,21:01:41
19,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,66,21:01:41
2,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,67,21:01:41
11,profile-management,http://localhost:3003/health,200,45,21:01:41
8,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,62,21:01:41
16,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,42,21:01:41
17,profile-management,http://localhost:3003/health,200,59,21:01:41
1,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,44,21:01:41
14,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,54,21:01:41
3,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,57,21:01:41
5,contact-support-team,http://localhost:8000/api/contact-message,200,17,21:01:41
13,profile-management,http://localhost:3003/health,200,64,21:01:41
12,product-inventory,http://localhost:3002/api/inventory,200,42,21:01:41
2,product-inventory,http://localhost:3002/api/inventory,200,42,21:01:41
15,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,51,21:01:41
18,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,36,21:01:41
11,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,42,21:01:41
6,product-inventory,http://localhost:3002/api/inventory,200,40,21:01:41
13,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,41,21:01:41
14,product-inventory,http://localhost:3002/api/inventory,200,61,21:01:41
5,order-management,http://localhost:8083/actuator/health,200,46,21:01:41
4,product-inventory,http://localhost:3002/api/inventory,200,57,21:01:41
10,product-catalog,http://localhost:3001/api/products,200,16,21:01:41
11,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:41
13,product-inventory,http://localhost:3002/api/inventory,200,22,21:01:41
18,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:41
3,product-inventory,http://localhost:3002/api/inventory,200,74,21:01:41
17,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,55,21:01:41
8,product-inventory,http://localhost:3002/api/inventory,200,59,21:01:41
19,product-inventory,http://localhost:3002/api/inventory,200,49,21:01:41
7,product-inventory,http://localhost:3002/api/inventory,200,67,21:01:41
16,product-inventory,http://localhost:3002/api/inventory,200,76,21:01:41
20,product-inventory,http://localhost:3002/api/inventory,200,69,21:01:41
1,product-inventory,http://localhost:3002/api/inventory,200,45,21:01:41
9,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,67,21:01:41
15,product-inventory,http://localhost:3002/api/inventory,200,30,21:01:41
9,product-inventory,http://localhost:3002/api/inventory,200,26,21:01:41
5,profile-management,http://localhost:3003/health,200,22,21:01:41
2,product-catalog,http://localhost:3001/api/products,200,19,21:01:41
6,product-catalog,http://localhost:3001/api/products,200,19,21:01:41
17,product-inventory,http://localhost:3002/api/inventory,200,21,21:01:41
10,contact-support-team,http://localhost:8000/api/contact-message,200,21,21:01:41
12,product-catalog,http://localhost:3001/api/products,200,21,21:01:41
2,contact-support-team,http://localhost:8000/api/contact-message,200,24,21:01:41
12,contact-support-team,http://localhost:8000/api/contact-message,200,19,21:01:41
6,contact-support-team,http://localhost:8000/api/contact-message,200,21,21:01:41
10,order-management,http://localhost:8083/actuator/health,200,20,21:01:41
5,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,20,21:01:41
5,product-inventory,http://localhost:3002/api/inventory,200,41,21:01:41
2,order-management,http://localhost:8083/actuator/health,200,54,21:01:41
10,profile-management,http://localhost:3003/health,200,37,21:01:41
6,order-management,http://localhost:8083/actuator/health,200,24,21:01:41
20,product-catalog,http://localhost:3001/api/products,200,36,21:01:41
7,product-catalog,http://localhost:3001/api/products,200,47,21:01:41
12,order-management,http://localhost:8083/actuator/health,200,38,21:01:41
13,product-catalog,http://localhost:3001/api/products,200,32,21:01:41
19,product-catalog,http://localhost:3001/api/products,200,42,21:01:41
13,contact-support-team,http://localhost:8000/api/contact-message,200,39,21:01:41
4,product-catalog,http://localhost:3001/api/products,200,54,21:01:41
15,product-catalog,http://localhost:3001/api/products,200,73,21:01:41
11,product-catalog,http://localhost:3001/api/products,200,57,21:01:41
8,product-catalog,http://localhost:3001/api/products,200,67,21:01:41
1,product-catalog,http://localhost:3001/api/products,200,54,21:01:41
18,product-catalog,http://localhost:3001/api/products,200,90,21:01:41
14,product-catalog,http://localhost:3001/api/products,200,86,21:01:41
16,product-catalog,http://localhost:3001/api/products,200,47,21:01:41
7,contact-support-team,http://localhost:8000/api/contact-message,200,29,21:01:41
9,product-catalog,http://localhost:3001/api/products,200,46,21:01:41
3,product-catalog,http://localhost:3001/api/products,200,72,21:01:41
19,contact-support-team,http://localhost:8000/api/contact-message,200,39,21:01:41
6,profile-management,http://localhost:3003/health,200,42,21:01:41
12,profile-management,http://localhost:3003/health,200,32,21:01:41
10,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,30,21:01:41
20,contact-support-team,http://localhost:8000/api/contact-message,200,36,21:01:41
17,product-catalog,http://localhost:3001/api/products,200,46,21:01:41
2,profile-management,http://localhost:3003/health,200,33,21:01:41
17,contact-support-team,http://localhost:8000/api/contact-message,200,60,21:01:41
8,contact-support-team,http://localhost:8000/api/contact-message,200,63,21:01:41
3,contact-support-team,http://localhost:8000/api/contact-message,200,60,21:01:41
11,contact-support-team,http://localhost:8000/api/contact-message,200,64,21:01:41
4,contact-support-team,http://localhost:8000/api/contact-message,200,55,21:01:41
19,order-management,http://localhost:8083/actuator/health,200,44,21:01:41
16,contact-support-team,http://localhost:8000/api/contact-message,200,58,21:01:41
9,contact-support-team,http://localhost:8000/api/contact-message,200,61,21:01:41
7,order-management,http://localhost:8083/actuator/health,200,51,21:01:41
12,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,62,21:01:41
20,order-management,http://localhost:8083/actuator/health,200,55,21:01:41
14,contact-support-team,http://localhost:8000/api/contact-message,200,56,21:01:41
13,order-management,http://localhost:8083/actuator/health,200,42,21:01:41
6,shipping-and-handling,http://localhost:8080/all-shipping-fees,200,34,21:01:41
